Country,League,Season,Date,Time,Home,Away,HG,AG,Res,PH,PD,PA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA
Mexico,Liga MX,2017/2018,27/09/2017,05:15,Club Tijuana,U.A.N.L.- Tigres,0,1,A,,,,2.88,3.48,2.67,2.69,3.25,2.47
Mexico,Liga MX,2017/2018,28/09/2017,01:06,Club Leon,Club America,2,1,H,2.44,3.54,3.01,2.47,3.6,3.14,2.35,3.37,2.85
Mexico,Liga MX,2017/2018,28/09/2017,03:00,Necaxa,Queretaro,1,0,H,2.38,3.27,3.36,2.38,3.28,3.45,2.25,3.14,3.19
Mexico,Liga MX,2017/2018,28/09/2017,03:00,Toluca,U.N.A.M.- Pumas,2,1,H,1.76,3.88,4.99,1.78,3.95,5.1,1.72,3.67,4.54
Mexico,Liga MX,2017/2018,28/09/2017,03:06,Pachuca,Cruz Azul,4,0,H,2.61,3.39,2.88,2.71,3.39,3.05,2.47,3.17,2.81
Mexico,Liga MX,2017/2018,30/09/2017,01:00,Monarcas,Club Tijuana,3,0,H,2.47,3.29,3.17,2.59,3.4,3.17,2.38,3.2,2.95
Mexico,Liga MX,2017/2018,30/09/2017,03:00,Atlas,Veracruz,2,0,H,2.04,3.49,4.02,2.05,3.58,4.4,1.95,3.36,3.8
Mexico,Liga MX,2017/2018,30/09/2017,23:00,Lobos BUAP,Club Leon,0,3,A,2.67,3.71,2.62,2.68,3.76,2.63,2.57,3.45,2.52
Mexico,Liga MX,2017/2018,30/09/2017,23:00,Queretaro,Monterrey,2,2,D,4.78,3.62,1.85,4.8,3.74,1.88,4.35,3.47,1.8
Mexico,Liga MX,2017/2018,01/10/2017,01:00,U.A.N.L.- Tigres,Guadalajara Chivas,1,0,H,1.79,3.57,5.42,1.81,3.65,5.42,1.74,3.45,4.75
Mexico,Liga MX,2017/2018,01/10/2017,01:06,Pachuca,Necaxa,0,0,D,1.93,3.63,4.34,2,3.8,4.75,1.8,3.55,4.23
Mexico,Liga MX,2017/2018,01/10/2017,03:00,Toluca,Club America,1,2,A,3.04,3.23,2.59,3.04,3.3,2.84,2.78,3.13,2.49
Mexico,Liga MX,2017/2018,01/10/2017,22:05,U.N.A.M.- Pumas,Cruz Azul,1,4,A,4.18,3.6,1.97,4.4,3.6,2,3.99,3.41,1.89
Mexico,Liga MX,2017/2018,02/10/2017,00:30,Santos Laguna,Puebla,0,0,D,2.01,3.6,4,2.02,3.75,4.6,1.89,3.49,3.86
Mexico,Liga MX,2017/2018,12/10/2017,03:00,Toluca,Lobos BUAP,3,1,H,1.68,4.14,5.3,1.75,4.25,5.3,1.67,3.83,4.66
Mexico,Liga MX,2017/2018,14/10/2017,01:00,Puebla,Queretaro,2,2,D,2.24,3.27,3.68,2.27,3.3,3.72,2.15,3.15,3.4
Mexico,Liga MX,2017/2018,14/10/2017,03:00,Club Tijuana,Veracruz,0,0,D,1.57,4.17,6.8,1.58,4.2,7.5,1.53,3.89,6.1
Mexico,Liga MX,2017/2018,14/10/2017,23:00,Cruz Azul,Club America,1,3,A,2.31,3.46,3.29,2.37,3.46,3.29,2.26,3.26,3.07
Mexico,Liga MX,2017/2018,15/10/2017,01:00,Monterrey,Pachuca,2,0,H,1.4,4.92,9.15,1.6,4.95,9.5,1.4,4.47,7.41
Mexico,Liga MX,2017/2018,15/10/2017,01:06,Club Leon,U.A.N.L.- Tigres,1,0,H,2.73,3.54,2.66,2.8,3.65,2.68,2.63,3.32,2.52
Mexico,Liga MX,2017/2018,15/10/2017,03:00,Necaxa,U.N.A.M.- Pumas,0,0,D,1.99,3.6,4.06,2.01,3.6,4.2,1.92,3.41,3.83
Mexico,Liga MX,2017/2018,15/10/2017,03:06,Guadalajara Chivas,Monarcas,1,2,A,2.27,3.35,3.5,3.6,3.6,4.2,2.11,3.3,3.47
Mexico,Liga MX,2017/2018,16/10/2017,00:30,Santos Laguna,Atlas,0,1,A,1.79,3.73,5.02,1.8,3.96,5.25,1.74,3.61,4.47
Mexico,Liga MX,2017/2018,18/10/2017,01:00,Lobos BUAP,Club Tijuana,1,2,A,2.38,3.59,3.07,2.55,3.59,3.07,2.38,3.3,2.85
Mexico,Liga MX,2017/2018,18/10/2017,02:00,Queretaro,Cruz Azul,1,2,A,3,3.41,2.51,3.08,3.41,2.62,2.84,3.17,2.45
Mexico,Liga MX,2017/2018,18/10/2017,02:45,U.A.N.L.- Tigres,Veracruz,1,0,H,1.34,5.44,10.34,1.37,5.6,10.34,1.32,4.93,8.68
Mexico,Liga MX,2017/2018,18/10/2017,03:00,U.N.A.M.- Pumas,Club Leon,2,0,H,3.2,4.08,2.14,3.42,4.08,2.23,3.16,3.6,2.08
Mexico,Liga MX,2017/2018,18/10/2017,03:30,Atlas,Monarcas,0,1,A,2.51,3.56,2.89,2.56,3.56,2.94,2.42,3.28,2.79
Mexico,Liga MX,2017/2018,19/10/2017,01:00,Santos Laguna,Necaxa,3,2,H,1.95,3.55,4.33,1.97,3.65,4.33,1.88,3.46,3.95
Mexico,Liga MX,2017/2018,19/10/2017,01:06,Pachuca,Toluca,2,2,D,2.09,3.66,3.66,2.15,3.66,3.66,2.04,3.44,3.39
Mexico,Liga MX,2017/2018,19/10/2017,03:00,Club America,Guadalajara Chivas,2,1,H,2.01,3.49,4.13,2.08,3.6,4.25,1.96,3.32,3.79
Mexico,Liga MX,2017/2018,19/10/2017,03:00,Puebla,Monterrey,2,0,H,4.12,3.68,1.96,4.35,3.68,1.97,3.85,3.44,1.9
Mexico,Liga MX,2017/2018,21/10/2017,01:00,Monarcas,Club Leon,0,0,D,2.88,3.54,2.53,2.93,3.62,2.7,2.68,3.35,2.48
Mexico,Liga MX,2017/2018,21/10/2017,03:00,Atlas,Club Tijuana,1,0,H,3.1,3.2,2.57,3.1,3.21,3,2.84,3.07,2.52
Mexico,Liga MX,2017/2018,21/10/2017,23:00,Lobos BUAP,Cruz Azul,3,0,H,3.31,3.63,2.24,3.32,3.65,2.26,3.13,3.39,2.17
Mexico,Liga MX,2017/2018,21/10/2017,23:00,Queretaro,Santos Laguna,1,2,A,2.61,3.41,2.87,2.66,3.45,3,2.45,3.24,2.77
Mexico,Liga MX,2017/2018,22/10/2017,01:00,U.A.N.L.- Tigres,Toluca,3,0,H,1.57,4.15,6.68,1.65,4.2,6.68,1.58,3.83,5.53
Mexico,Liga MX,2017/2018,22/10/2017,01:06,Pachuca,Puebla,1,0,H,2.1,3.57,3.73,2.11,3.66,3.92,2.01,3.41,3.52
Mexico,Liga MX,2017/2018,22/10/2017,03:00,Club America,Necaxa,0,1,A,2.06,3.49,3.94,2.09,3.64,4.3,1.95,3.39,3.77
Mexico,Liga MX,2017/2018,22/10/2017,18:00,U.N.A.M.- Pumas,Monterrey,0,1,A,3.49,3.57,2.18,4.5,3.8,2.19,3.57,3.4,2.01
Mexico,Liga MX,2017/2018,23/10/2017,01:15,Veracruz,Guadalajara Chivas,2,3,A,2.86,3.26,2.71,3.45,3.26,2.74,2.82,3.09,2.51
Mexico,Liga MX,2017/2018,28/10/2017,01:00,Puebla,U.N.A.M.- Pumas,3,0,H,2.22,3.38,3.6,2.28,3.45,3.6,2.14,3.23,3.37
Mexico,Liga MX,2017/2018,28/10/2017,23:00,Cruz Azul,U.A.N.L.- Tigres,1,2,A,2.53,3.23,3.13,2.57,3.32,3.13,2.42,3.15,2.91
Mexico,Liga MX,2017/2018,28/10/2017,23:00,Queretaro,Atlas,2,2,D,2.39,3.31,3.28,2.41,3.4,3.28,2.3,3.19,3.05
Mexico,Liga MX,2017/2018,29/10/2017,01:00,Monterrey,Club America,2,0,H,1.93,3.6,4.4,2.1,4.61,4.5,1.8,3.56,3.97
Mexico,Liga MX,2017/2018,29/10/2017,01:06,Club Leon,Veracruz,6,2,H,1.48,4.75,7.17,1.53,4.75,8.41,1.45,4.31,6.41
Mexico,Liga MX,2017/2018,29/10/2017,02:00,Necaxa,Lobos BUAP,5,0,H,2.2,3.23,3.83,2.2,3.4,3.96,2.09,3.27,3.46
Mexico,Liga MX,2017/2018,29/10/2017,02:06,Guadalajara Chivas,Club Tijuana,3,1,H,2.65,3.16,3.02,2.65,3.3,3.13,2.43,3.1,2.91
Mexico,Liga MX,2017/2018,29/10/2017,18:00,Toluca,Monarcas,0,1,A,1.99,3.67,4.02,2.03,3.67,4.05,1.96,3.44,3.65
Mexico,Liga MX,2017/2018,30/10/2017,01:15,Santos Laguna,Pachuca,2,2,D,2.03,3.97,3.58,2.1,3.97,3.67,1.98,3.61,3.38
Mexico,Liga MX,2017/2018,02/11/2017,03:00,Atlas,U.A.N.L.- Tigres,1,1,D,3.84,3.57,2.06,3.9,3.62,2.15,3.59,3.34,2.01
Mexico,Liga MX,2017/2018,04/11/2017,01:00,Monarcas,Cruz Azul,1,2,A,3.29,3.38,2.35,3.3,3.42,2.45,3.03,3.23,2.29
Mexico,Liga MX,2017/2018,04/11/2017,03:00,Club Tijuana,Club Leon,2,1,H,2.23,3.58,3.36,2.28,3.68,3.44,2.15,3.43,3.15
Mexico,Liga MX,2017/2018,04/11/2017,23:00,Lobos BUAP,Monterrey,2,1,H,3.66,3.78,2.05,3.8,3.78,2.05,3.49,3.54,1.98
Mexico,Liga MX,2017/2018,05/11/2017,01:06,Pachuca,Queretaro,0,1,A,1.71,3.99,5.27,2.8,4.33,5.4,1.7,3.72,4.75
Mexico,Liga MX,2017/2018,05/11/2017,03:00,Club America,Puebla,1,1,D,1.78,3.72,5.12,1.83,3.72,5.21,1.75,3.51,4.63
Mexico,Liga MX,2017/2018,05/11/2017,03:06,Guadalajara Chivas,Atlas,1,2,A,2.42,3.23,3.3,2.42,3.36,3.9,2.26,3.13,3.19
Mexico,Liga MX,2017/2018,05/11/2017,18:00,U.N.A.M.- Pumas,Santos Laguna,2,2,D,2.85,3.74,2.46,2.89,3.84,2.49,2.75,3.48,2.36
Mexico,Liga MX,2017/2018,06/11/2017,01:00,U.A.N.L.- Tigres,Necaxa,1,0,H,1.65,3.89,6.14,1.68,3.89,6.4,1.61,3.67,5.59
Mexico,Liga MX,2017/2018,06/11/2017,01:15,Veracruz,Toluca,0,1,A,3.36,3.59,2.23,3.45,3.59,2.27,3.23,3.34,2.15
Mexico,Liga MX,2017/2018,10/11/2017,03:00,Monterrey,Santos Laguna,1,1,D,1.5,4.73,6.84,1.57,4.88,6.89,1.51,4.16,5.81
Mexico,Liga MX,2017/2018,18/11/2017,01:00,Puebla,Lobos BUAP,0,1,A,2.37,3.53,3.12,2.39,3.54,3.2,2.27,3.33,3
Mexico,Liga MX,2017/2018,18/11/2017,03:00,Atlas,Pachuca,1,1,D,2.13,3.6,3.62,2.17,3.65,4,2.02,3.43,3.46
Mexico,Liga MX,2017/2018,18/11/2017,23:00,Cruz Azul,Veracruz,1,0,H,1.38,5.3,9.15,1.38,5.75,11,1.32,4.99,8.74
Mexico,Liga MX,2017/2018,18/11/2017,23:00,Queretaro,U.N.A.M.- Pumas,1,1,D,2.01,3.53,4.09,2.3,3.55,4.09,1.99,3.35,3.61
Mexico,Liga MX,2017/2018,19/11/2017,01:00,Monterrey,U.A.N.L.- Tigres,2,0,H,2.55,3.27,3.06,2.55,3.3,3.06,2.42,3.16,2.88
Mexico,Liga MX,2017/2018,19/11/2017,01:06,Club Leon,Guadalajara Chivas,0,2,A,1.81,4.03,4.44,1.85,4.03,4.5,1.77,3.72,4.12
Mexico,Liga MX,2017/2018,19/11/2017,03:00,Necaxa,Monarcas,1,2,A,2.28,3.04,3.89,2.31,3.3,3.89,2.16,3.09,3.45
Mexico,Liga MX,2017/2018,19/11/2017,18:00,Toluca,Club Tijuana,3,1,H,2.13,3.53,3.68,2.13,3.6,3.8,2.02,3.38,3.51
Mexico,Liga MX,2017/2018,20/11/2017,00:30,Santos Laguna,Club America,0,1,A,2.4,3.55,3.07,2.43,3.6,3.1,2.3,3.39,2.9
Mexico,Liga MX,2017/2018,23/11/2017,01:30,Toluca,Monarcas,2,1,H,2.27,3.42,3.42,2.29,3.5,3.8,2.17,3.25,3.23
Mexico,Liga MX,2017/2018,23/11/2017,03:36,Club Leon,U.A.N.L.- Tigres,1,1,D,3.06,3.32,2.52,3.15,3.4,2.65,2.85,3.17,2.45
Mexico,Liga MX,2017/2018,24/11/2017,01:30,Cruz Azul,Club America,0,0,D,2.62,3.06,3.17,2.66,3.22,3.2,2.49,3.02,2.91
Mexico,Liga MX,2017/2018,24/11/2017,03:30,Atlas,Monterrey,1,2,A,3.96,3.34,2.11,4,3.4,2.15,3.68,3.2,2.03
Mexico,Liga MX,2017/2018,26/11/2017,01:00,U.A.N.L.- Tigres,Club Leon,1,1,D,1.7,4.11,5.18,1.72,4.15,5.75,1.64,3.87,4.83
Mexico,Liga MX,2017/2018,26/11/2017,03:00,Monarcas,Toluca,2,1,H,2.18,3.56,3.51,2.37,3.56,3.51,2.13,3.35,3.24
Mexico,Liga MX,2017/2018,27/11/2017,00:00,Monterrey,Atlas,4,1,H,1.52,4.63,6.69,1.53,4.7,6.89,1.48,4.32,6
Mexico,Liga MX,2017/2018,27/11/2017,02:00,Club America,Cruz Azul,0,0,D,2.39,3.31,3.28,2.47,3.31,3.28,2.34,3.1,3.06
Mexico,Liga MX,2017/2018,30/11/2017,03:00,Club America,U.A.N.L.- Tigres,0,1,A,2.68,3.07,3.07,2.76,3.11,3.07,2.55,2.92,2.92
Mexico,Liga MX,2017/2018,01/12/2017,01:30,Monarcas,Monterrey,0,1,A,3.86,3.44,2.11,3.88,3.48,2.18,3.52,3.28,2.07
Mexico,Liga MX,2017/2018,03/12/2017,01:00,U.A.N.L.- Tigres,Club America,3,0,H,2.06,3.56,3.86,2.09,3.58,4.7,2,3.29,3.69
Mexico,Liga MX,2017/2018,04/12/2017,00:00,Monterrey,Monarcas,4,0,H,1.57,4.33,6.33,1.6,4.45,6.33,1.54,4.07,5.56
Mexico,Liga MX,2017/2018,08/12/2017,02:00,U.A.N.L.- Tigres,Monterrey,1,1,D,3.13,3.04,2.66,3.13,3.2,3.44,2.87,2.94,2.6
Mexico,Liga MX,2017/2018,11/12/2017,00:00,Monterrey,U.A.N.L.- Tigres,1,2,A,2.14,3.27,3.96,2.28,3.42,3.96,2.07,3.17,3.63
Mexico,Liga MX,2017/2018,06/01/2018,01:00,Puebla,U.A.N.L.- Tigres,2,1,H,4.1,3.24,2.11,4.12,3.24,2.18,3.72,3.1,2.07
Mexico,Liga MX,2017/2018,06/01/2018,03:00,Atlas,Club Leon,1,2,A,2.96,3.43,2.52,2.98,3.6,2.59,2.78,3.39,2.38
Mexico,Liga MX,2017/2018,06/01/2018,23:00,Cruz Azul,Club Tijuana,0,0,D,1.72,3.75,5.65,1.92,3.86,5.67,1.75,3.46,4.67
Mexico,Liga MX,2017/2018,07/01/2018,01:00,Monterrey,Monarcas,1,1,D,1.38,5.5,8.36,1.45,5.65,8.6,1.34,5.12,7.56
Mexico,Liga MX,2017/2018,07/01/2018,01:06,Pachuca,U.N.A.M.- Pumas,2,3,A,1.88,3.76,4.44,1.92,3.76,4.45,1.85,3.54,4.01
Mexico,Liga MX,2017/2018,07/01/2018,03:00,Necaxa,Veracruz,0,0,D,2.09,3.32,4.09,2.11,3.4,4.5,1.98,3.22,3.9
Mexico,Liga MX,2017/2018,07/01/2018,18:00,Toluca,Guadalajara Chivas,1,1,D,2.13,3.51,3.68,2.15,3.51,4,2.08,3.27,3.45
Mexico,Liga MX,2017/2018,08/01/2018,00:00,Queretaro,Club America,0,1,A,2.69,3.23,2.91,3,3.23,2.92,2.63,3.04,2.72
Mexico,Liga MX,2017/2018,08/01/2018,00:00,Santos Laguna,Lobos BUAP,4,2,H,1.64,4.41,5.36,1.75,4.43,5.5,1.6,4.07,4.84
Mexico,Liga MX,2017/2018,13/01/2018,03:00,Club Tijuana,Necaxa,1,0,H,2,3.4,4.34,2,3.44,4.45,1.92,3.28,4.04
Mexico,Liga MX,2017/2018,13/01/2018,03:00,Monarcas,Puebla,1,0,H,2.51,3.42,3,2.51,3.42,3.1,2.33,3.22,2.98
Mexico,Liga MX,2017/2018,13/01/2018,23:00,Club America,Pachuca,2,2,D,2.41,3.43,3.14,2.42,3.48,3.2,2.3,3.27,3
Mexico,Liga MX,2017/2018,13/01/2018,23:00,Lobos BUAP,Queretaro,0,2,A,2.07,3.8,3.59,2.1,3.82,3.6,2.02,3.54,3.35
Mexico,Liga MX,2017/2018,14/01/2018,01:00,U.A.N.L.- Tigres,Santos Laguna,2,1,H,1.76,4.02,4.85,1.78,4.02,5,1.72,3.75,4.46
Mexico,Liga MX,2017/2018,14/01/2018,01:06,Club Leon,Toluca,3,1,H,2.3,3.65,3.17,2.3,3.68,3.5,2.18,3.44,3.07
Mexico,Liga MX,2017/2018,14/01/2018,03:06,Guadalajara Chivas,Cruz Azul,1,3,A,2.62,3.22,3.01,2.65,3.22,3.08,2.49,3.04,2.87
Mexico,Liga MX,2017/2018,14/01/2018,18:00,U.N.A.M.- Pumas,Atlas,3,1,H,2.23,3.47,3.47,2.31,3.47,3.47,2.19,3.26,3.22
Mexico,Liga MX,2017/2018,15/01/2018,00:00,Veracruz,Monterrey,0,2,A,5.55,3.68,1.75,5.63,3.85,1.77,4.95,3.54,1.7
Mexico,Liga MX,2017/2018,20/01/2018,01:00,Puebla,Veracruz,2,0,H,1.75,3.64,5.62,1.79,3.64,5.62,1.73,3.4,4.96
Mexico,Liga MX,2017/2018,20/01/2018,03:00,Atlas,Toluca,1,3,A,2.86,3.47,2.59,2.88,3.47,2.66,2.7,3.28,2.5
Mexico,Liga MX,2017/2018,20/01/2018,23:00,Cruz Azul,Club Leon,0,0,D,2.04,3.75,3.72,2.07,3.75,3.9,1.97,3.49,3.58
Mexico,Liga MX,2017/2018,20/01/2018,23:00,Queretaro,U.A.N.L.- Tigres,0,0,D,4.09,3.41,2.06,4.2,3.5,2.08,3.78,3.21,2.01
Mexico,Liga MX,2017/2018,21/01/2018,01:00,Monterrey,Club Tijuana,0,0,D,1.61,4.13,6.21,1.67,4.2,6.5,1.58,3.82,5.62
Mexico,Liga MX,2017/2018,21/01/2018,01:06,Pachuca,Lobos BUAP,3,1,H,1.81,3.93,4.59,1.85,5,8.5,1.75,3.75,4.29
Mexico,Liga MX,2017/2018,21/01/2018,03:00,Necaxa,Guadalajara Chivas,1,3,A,2.99,3.07,2.74,2.99,3.15,2.75,2.79,3,2.6
Mexico,Liga MX,2017/2018,21/01/2018,18:00,U.N.A.M.- Pumas,Club America,0,0,D,3.02,3.41,2.5,3.18,3.41,2.7,2.92,3.18,2.38
Mexico,Liga MX,2017/2018,22/01/2018,00:00,Santos Laguna,Monarcas,1,0,H,1.99,3.98,3.69,2.01,3.98,4,1.91,3.65,3.61
Mexico,Liga MX,2017/2018,27/01/2018,01:00,Monarcas,Queretaro,1,0,H,2.23,3.42,3.53,2.25,3.42,3.55,2.16,3.25,3.29
Mexico,Liga MX,2017/2018,27/01/2018,03:00,Club Tijuana,Puebla,2,0,H,2.14,3.32,3.91,2.19,3.32,4.01,2.06,3.19,3.61
Mexico,Liga MX,2017/2018,27/01/2018,23:00,Lobos BUAP,U.N.A.M.- Pumas,1,1,D,2.57,3.73,2.72,2.61,3.73,2.8,2.47,3.48,2.61
Mexico,Liga MX,2017/2018,28/01/2018,01:00,U.A.N.L.- Tigres,Pachuca,3,2,H,1.83,3.73,4.74,1.86,3.76,5,1.78,3.52,4.37
Mexico,Liga MX,2017/2018,28/01/2018,01:06,Club Leon,Necaxa,0,4,A,1.91,3.79,4.21,1.92,3.86,4.4,1.85,3.61,3.89
Mexico,Liga MX,2017/2018,28/01/2018,03:00,Club America,Atlas,1,0,H,1.73,3.77,5.51,2,3.9,5.51,1.71,3.58,4.74
Mexico,Liga MX,2017/2018,28/01/2018,03:06,Guadalajara Chivas,Monterrey,1,2,A,3.26,3.39,2.37,3.34,3.39,2.65,3.07,3.19,2.29
Mexico,Liga MX,2017/2018,28/01/2018,18:00,Toluca,Cruz Azul,1,1,D,2.87,3.41,2.61,3,3.41,2.67,2.75,3.16,2.51
Mexico,Liga MX,2017/2018,29/01/2018,00:00,Veracruz,Santos Laguna,1,1,D,3.14,3.55,2.36,3.29,3.56,2.38,3.07,3.29,2.25
Mexico,Liga MX,2017/2018,03/02/2018,01:00,Puebla,Guadalajara Chivas,2,0,H,2.55,3.41,2.95,2.65,3.41,3,2.46,3.17,2.84
Mexico,Liga MX,2017/2018,03/02/2018,03:00,Atlas,Cruz Azul,2,1,H,3.81,3.34,2.16,3.81,3.36,2.2,3.54,3.19,2.09
Mexico,Liga MX,2017/2018,03/02/2018,23:00,Queretaro,Veracruz,0,1,A,2.09,3.18,4.32,2.11,3.3,4.33,2,3.08,3.98
Mexico,Liga MX,2017/2018,04/02/2018,01:00,Monterrey,Club Leon,5,1,H,1.61,4.41,5.7,1.7,4.41,5.75,1.59,4.1,4.99
Mexico,Liga MX,2017/2018,04/02/2018,01:00,Santos Laguna,Club Tijuana,0,0,D,2.14,3.58,3.61,2.15,3.58,3.74,2.07,3.35,3.4
Mexico,Liga MX,2017/2018,04/02/2018,01:06,Pachuca,Monarcas,2,3,A,1.83,3.74,4.7,1.9,3.82,4.75,1.79,3.57,4.26
Mexico,Liga MX,2017/2018,04/02/2018,03:00,Club America,Lobos BUAP,5,1,H,1.79,3.84,4.82,1.82,3.9,4.82,1.75,3.67,4.36
Mexico,Liga MX,2017/2018,04/02/2018,03:00,Necaxa,Toluca,0,0,D,2.68,3.34,2.84,2.7,3.37,2.85,2.55,3.17,2.72
Mexico,Liga MX,2017/2018,04/02/2018,18:00,U.N.A.M.- Pumas,U.A.N.L.- Tigres,2,0,H,3.24,3.4,2.37,3.62,3.52,2.41,3.09,3.25,2.26
Mexico,Liga MX,2017/2018,10/02/2018,01:00,Monarcas,U.N.A.M.- Pumas,1,2,A,2.42,3.47,3.09,2.53,3.49,3.1,2.38,3.26,2.88
Mexico,Liga MX,2017/2018,10/02/2018,03:00,Club Tijuana,Queretaro,0,2,A,1.98,3.39,4.42,2.01,3.4,4.75,1.92,3.23,4.14
Mexico,Liga MX,2017/2018,10/02/2018,23:00,Cruz Azul,Necaxa,0,2,A,2.16,3.3,3.88,2.16,3.5,4.25,2.02,3.24,3.7
Mexico,Liga MX,2017/2018,10/02/2018,23:00,Lobos BUAP,Atlas,3,1,H,2.2,3.68,3.34,2.28,3.7,3.5,2.17,3.44,3.1
Mexico,Liga MX,2017/2018,11/02/2018,01:00,U.A.N.L.- Tigres,Club America,1,1,D,2.13,3.39,3.84,2.16,3.42,4.3,2.03,3.24,3.68
Mexico,Liga MX,2017/2018,11/02/2018,01:06,Club Leon,Puebla,2,1,H,2.14,3.68,3.51,2.14,3.7,3.79,2.02,3.44,3.46
Mexico,Liga MX,2017/2018,11/02/2018,03:06,Guadalajara Chivas,Santos Laguna,0,2,A,2.52,3.43,2.97,2.52,3.6,3.04,2.38,3.31,2.82
Mexico,Liga MX,2017/2018,11/02/2018,18:00,Toluca,Monterrey,2,1,H,2.87,3.46,2.59,3.15,3.46,2.62,2.77,3.24,2.45
Mexico,Liga MX,2017/2018,12/02/2018,00:00,Veracruz,Pachuca,0,1,A,3.07,3.49,2.43,3.2,3.49,2.43,2.99,3.26,2.31
Mexico,Liga MX,2017/2018,14/02/2018,01:00,Atlas,Necaxa,1,1,D,3.21,3.29,2.44,3.22,3.29,2.75,2.97,3.09,2.4
Mexico,Liga MX,2017/2018,14/02/2018,02:30,Lobos BUAP,U.A.N.L.- Tigres,0,0,D,3.67,3.69,2.07,3.8,3.69,2.15,3.45,3.46,2.02
Mexico,Liga MX,2017/2018,14/02/2018,02:45,Club America,Monarcas,4,1,H,1.8,3.83,4.8,1.85,3.94,5.09,1.74,3.63,4.46
Mexico,Liga MX,2017/2018,15/02/2018,01:00,Queretaro,Guadalajara Chivas,2,2,D,2.94,3.2,2.69,2.97,3.2,2.7,2.8,3.06,2.54
Mexico,Liga MX,2017/2018,15/02/2018,01:00,Santos Laguna,Club Leon,5,1,H,1.85,4.04,4.2,2.1,4.1,4.25,1.85,3.77,3.7
Mexico,Liga MX,2017/2018,15/02/2018,02:45,Monterrey,Cruz Azul,2,2,D,2.14,3.44,3.74,2.17,3.65,4.7,1.97,3.35,3.74
Mexico,Liga MX,2017/2018,15/02/2018,03:00,Puebla,Toluca,2,0,H,2.75,3.39,2.73,2.81,3.39,2.76,2.65,3.16,2.62
Mexico,Liga MX,2017/2018,15/02/2018,03:00,U.N.A.M.- Pumas,Veracruz,1,2,A,1.9,3.65,4.43,1.9,3.76,4.75,1.82,3.46,4.27
Mexico,Liga MX,2017/2018,15/02/2018,03:06,Pachuca,Club Tijuana,2,0,H,1.67,4.04,5.57,1.83,4.1,5.65,1.69,3.71,4.75
Mexico,Liga MX,2017/2018,17/02/2018,01:00,Monarcas,Lobos BUAP,2,1,H,2.18,3.71,3.36,2.24,3.72,3.45,2.12,3.48,3.18
Mexico,Liga MX,2017/2018,17/02/2018,23:00,Cruz Azul,Puebla,1,1,D,1.92,3.47,4.63,1.94,3.54,5,1.85,3.34,4.3
Mexico,Liga MX,2017/2018,18/02/2018,01:00,U.A.N.L.- Tigres,Atlas,2,0,H,1.49,4.55,7.37,1.55,4.55,8,1.46,4.16,6.75
Mexico,Liga MX,2017/2018,18/02/2018,01:06,Club Leon,Queretaro,1,1,D,2.08,3.71,3.63,2.08,3.8,4,1.96,3.53,3.56
Mexico,Liga MX,2017/2018,18/02/2018,02:30,Club Tijuana,U.N.A.M.- Pumas,4,1,H,2.04,3.55,3.94,2.18,3.55,3.98,2.03,3.34,3.57
Mexico,Liga MX,2017/2018,18/02/2018,03:00,Necaxa,Monterrey,3,0,H,3.18,3.35,2.43,3.45,3.35,2.44,3.03,3.19,2.33
Mexico,Liga MX,2017/2018,18/02/2018,03:06,Guadalajara Chivas,Pachuca,1,1,D,2.18,3.41,3.65,2.28,3.55,3.65,2.15,3.33,3.27
Mexico,Liga MX,2017/2018,18/02/2018,18:00,Toluca,Santos Laguna,2,0,H,2.14,3.56,3.61,2.19,3.63,3.7,2.08,3.35,3.4
Mexico,Liga MX,2017/2018,19/02/2018,00:00,Veracruz,Club America,1,1,D,3.25,3.37,2.41,3.45,3.38,2.41,3.1,3.14,2.31
Mexico,Liga MX,2017/2018,24/02/2018,03:00,Atlas,Monterrey,0,1,A,4.19,3.59,1.97,4.3,3.75,2.05,3.88,3.4,1.92
Mexico,Liga MX,2017/2018,24/02/2018,03:00,Puebla,Necaxa,1,1,D,2.5,3.11,3.29,2.56,3.2,3.3,2.39,3.01,3.09
Mexico,Liga MX,2017/2018,24/02/2018,23:00,Lobos BUAP,Veracruz,5,0,H,1.93,3.68,4.29,2.04,3.68,4.29,1.92,3.45,3.8
Mexico,Liga MX,2017/2018,24/02/2018,23:00,Queretaro,Toluca,0,2,A,3.23,3.37,2.39,3.5,3.4,2.41,3.08,3.22,2.29
Mexico,Liga MX,2017/2018,25/02/2018,01:00,U.A.N.L.- Tigres,Monarcas,2,1,H,1.72,3.91,5.26,1.75,3.91,5.85,1.68,3.66,4.9
Mexico,Liga MX,2017/2018,25/02/2018,01:06,Pachuca,Club Leon,2,1,H,1.91,4.07,3.92,1.95,4.1,4,1.88,3.82,3.61
Mexico,Liga MX,2017/2018,25/02/2018,03:00,Club America,Club Tijuana,0,0,D,1.63,3.92,6.43,1.64,3.98,6.5,1.59,3.7,5.73
Mexico,Liga MX,2017/2018,25/02/2018,18:00,U.N.A.M.- Pumas,Guadalajara Chivas,1,1,D,2.52,3.55,2.85,2.57,3.56,3,2.43,3.29,2.79
Mexico,Liga MX,2017/2018,26/02/2018,00:00,Santos Laguna,Cruz Azul,2,0,H,2.24,3.5,3.42,2.27,3.5,3.45,2.17,3.3,3.23
